4	37 40 35 23 15 14 39 1 38 5 4	the parlacen , headquartered in guatemala city , is primarily a forum for political discussion formed by guatemala , el salvador , nicaragua , honduras , panama , and the dominican republic , seeking to promote central american integration .	the parlacen	0 1	guatemala city ,	5 6 7	HHH	TTT
36	12 5 11 25 4 34 9 16 3 15 36	u.s. immigration and customs enforcement agents seized documents and other materials at the koch foods plant in southwest ohio and at koch foods inc. 's chicago-area headquarters , said brian moskowitz , an agent in charge of ice enforcement for ohio and michigan .	koch foods	13 14	michigan	42	HHH	TTT
24	40 29 34 32 28 5 12 33 39 13 24	alessi said that she was catholic but that she had long ago lost her illusions .	she	8	catholic	5	Q7491916	Q597526
30	25 33 9 2 32 18 1 20 30 35 30	veteran diplomat youssoufou bamba said he 's already consulting with members of the new security council before its first meeting next week about ways to help president-elect alassane ouattara assume power .	youssoufou bamba	2 3	diplomat	1	HHH	TTT
5	23 14 34 36 10 29 7 40 17 16 5	the 48-year-old sodini fatally shot himself after killing three women and wounding nine others attending a weekly latin dance aerobics class in collier township on tuesday night .	sodini	2	48-year-old	1	HHH	TTT
31	5 7 23 31 19 32 10 24 34 22 31	formed in december 1961 , oana now has 40 members in 33 countries in the asia and pacific region .	oana	5	40	8	HHH	TTT
23	4 9 18 25 1 34 40 10 16 8 23	in the sale of unit american life insurance company -lrb- alico -rrb- to metlife , inc , aig raised about 162 billion dollars , including about 72 billion dollars in cash .	alico	10	american life insurance company	5 6 7 8	HHH	TTT
19	3 14 24 18 22 9 38 33 40 5 19	one of graham 's daughters , naneek graham , told the associated press that his family was upset because they did n't get to see him before he was transferred .	graham	2	naneek graham	6 7	HHH	TTT
41	31 6 10 40 34 5 36 17 23 11 41	`` traffic seemed to follow a familiar pattern this year as retailers were blitzed early in the day by smart shoppers capitalizing on discounted merchandise , '' said bill marti , shoppertrak co-founder .	shoppertrak	31	bill marti	28 29	HHH	TTT
12	11 4 3 38 16 31 7 39 15 22 12	he was the eldest son of ilan ramon , a fighter pilot who became the jewish state 's first and only astronaut and is regarded as a national hero , and the news of his death shocked israel .	he	0	ilan ramon	6 7	HHH	TTT
33	8 12 17 28 38 31 27 3 11 1 33	uganda 's adf rebels seek peace talks with government	adf	2	uganda	0	HHH	TTT
23	10 7 32 35 20 24 33 37 12 38 23	u.s. immigration and customs enforcement agents seized documents and other materials at the koch foods plant and at koch foods inc. 's chicago area headquarters , said brian moskowitz , a special agent in charge of ice enforcement for ohio and michigan .	koch foods	13 14	koch foods inc.	18 19 20	HHH	TTT
35	41 39 20 8 6 37 35 26 30 16 35	he is also survived by his parents and a sister , karen lange , of washington , and a brother , adam lange , of st louis .	lange	22	karen lange	11 12	HHH	TTT
24	38 19 31 34 21 36 9 32 20 4 24	proof the george sodini was a conservative christian 2009-08-06t05 :32:37 * pastor clay ward * pastor craig brown * pastor rick mccurdy * pastor artie nuce * pastor john brumett * pastor henry hastings * pastor mark perkins * pastor marty affolder * pastor phil adams on aug 5 , 8:49 pm , greedisyourgod < steven .	george sodini	2 3	christian	7	HHH	TTT
25	40 11 29 22 19 41 38 33 26 6 25	metlife 's take over of american life insurance company -lrb- alico -rrb- will involve 6.8 billion dollars in cash plus some 8.7 billion dollars in metlife stock , the firms said .	alico	10	metlife	25	HHH	TTT
12	1 41 17 8 15 12 34 18 31 38 12	the dutch newspaper brabants dagblad said the boy was probably from tilburg in the southern netherlands and that he had been on safari in south africa with his mother trudy , 41 , father patrick , 40 , and brother enzo , 11 .	he	18	patrick	34	HHH	TTT
26	1 28 34 19 29 41 16 24 13 39 26	new york , sept 28 , 2010 -lrb- afp -rrb- cerniglia was the second former star in one of ramsay 's shows to commit suicide , the new york post reported .	cerniglia	10	suicide	24	HHH	TTT
21	6 32 15 10 17 18 20 27 31 8 21	at some point on monday , sodini updated his diary with his intention to finally go through with the attack -- after he `` chickened out '' on another tuesday in january -- and he included his birth date and date of death : 8/4/2009 .	his	36	8/4/2009	44	HHH	TTT
13	36 7 3 6 4 18 9 26 22 8 13	he served as vice director of the chongqing municipal public security bureau from 1992 to 2008 , and later as director of the chongqing municipal judicial bureau until he was arrested in september 2009 .	he	0	chongqing municipal judicial bureau	23 24 25 26	HHH	TTT
1	3 12 25 20 35 28 18 22 41 9 1	metlife to acquire life insurance unit from aig for 155 billion dollars founded in 1921 , alico is a leading international life insurer that operates in more than 50 countries , providing consumers and businesses with products and services for life insurance , accident and health insurance , retirement and wealth management solutions .	alico	16	1921	14	HHH	TTT
33	17 12 35 28 23 20 41 27 34 32 33	`` there is a lot of volatility in stock markets ... that 's affecting some business confidence , '' john koldowski , director of pata 's strategic intelligence center , told reporters in singapore .	pata	24	singapore	33	Q230360	Q296754
24	32 30 41 18 16 38 2 26 19 21 24	wednesday 's protest is a snapshot of emotions that have swirled around asia bibi -- the christian woman whose case has prompted outrage from human rights groups and a personal appeal from pope benedict xvi for her release .	asia bibi	12 13	christian	16	HHH	TTT
27	3 26 5 1 40 31 20 18 12 21 27	graham , a southern tutchone indian from canada , is charged with first - and second-degree murder in the slaying of aquash , and could be sent to prison for life if convicted .	graham	0	southern tutchone indian	3 4 5	HHH	TTT
37	22 23 17 13 33 31 24 6 7 40 37	bibi 's husband , ashiq masih , said the family left their village after her arrest and his children have n't been to school in more than a year .	ashiq masih	4 5	bibi	0	HHH	TTT
30	33 16 15 7 36 11 37 9 13 6 30	amy goodman : nir rosen is an independent journalist and the author of in the belly of the green bird : the triumph of the martyrs in iraq .	nir rosen	3 4	journalist	8	HHH	TTT
33	20 40 28 6 19 23 1 24 9 3 33	westinghouse said it was in `` advanced discussions '' with britain 's nuclear decommissioning authority -lrb- nda -rrb- about taking on a long-term management lease for the site at springfields near preston .	nda	16	britain	10	HHH	TTT
38	38 28 30 14 9 19 17 21 11 16 38	moreira said souza was at the house when samudio was allegedly killed .	samudio	8	moreira	0	HHH	TTT
20	29 27 12 14 15 39 34 37 3 9 20	senior colonel leng jiesong , head of the army 's third guard division , told journalists that the tour was part of a policy of increased openness .	third guard division	10 11 12	leng jiesong	2 3	HHH	TTT
36	22 16 28 1 17 7 25 5 11 6 36	`` what shareholders would expect to see for that kind of award is outperforming prior years by a significant margin , '' said paul hodgson , senior research associate at the corporate library , a portland , maine , firm that advises institutional investors .	corporate library	31 32	maine	37	HHH	TTT
7	39 16 17 33 5 35 21 14 7 1 7	1 on the us album chart with `` something for everybody '' -- his sixth us no	his	13	us	15	HHH	TTT
20	8 39 14 26 20 17 35 32 33 1 20	on the other side , mike gibbons , chairman of the national restaurant association predicted passage .	national restaurant association	11 12 13	mike gibbons	5 6	HHH	TTT
2	1 37 30 3 15 35 29 6 18 5 2	landsafe inc , a wholly owned subsidiary of countrywide financial corporation , was founded in 1994 and offers , through its various subsidiaries , value-added real-estate closing services .	countrywide financial	8 9	landsafe inc	0 1	HHH	TTT
39	3 17 36 30 10 29 11 16 12 5 39	oklahoma city 2009-08-28 17:30:13 utc investigators also have said daniels ' body was `` staged , '' or moved into an unnatural position , after she was killed sunday at the church in anadarko .	daniels	9	anadarko	33	HHH	TTT
19	39 9 13 34 2 18 11 23 19 37 19	in addition to john buffalo and matthew , survivors include her stepchildren , susan , danielle , elizabeth , kate , michael , stephen and maggie mailer ; and her mother , gaynell davis .	her	10	maggie mailer	25 26	HHH	TTT
29	17 18 23 6 13 9 39 38 10 36 29	lange was born july 23 , 1957 , in illinois .	lange	0	illinois	9	Q95710	Q7393619
33	25 4 33 21 7 23 20 39 5 1 33	beijing , may 21 -lrb- xinhua -rrb- china 's installed power generation capacity will surpass 900 million kilowatts by the end of 2010 , zhang guobao , head of china 's national energy administration , said friday .	national energy administration	31 32 33	china	29	HHH	TTT
9	32 38 29 36 19 35 11 34 25 31 9	in august , baldino , who lived in west chester , pa. , had taken a leave of absence from his posts as cephalon 's chairman and chief executive .	baldino	3	pa.	11	HHH	TTT
30	13 1 15 28 30 27 4 20 8 24 30	he told them the defendant , john graham , 55 , shot her because the activist group 's leaders thought she was a government informant .	john graham	6 7	activist	15	Q6235957	Q36740
2	16 10 5 4 24 29 21 12 6 1 2	the 2007 international music festival organized by national taiwan symphony orchestra -lrb- ntso -rrb- will begin oct. 6 in taichung city in central taiwan , an ntso spokesman said tuesday .	ntso	26	ntso	12	HHH	TTT
7	33 34 38 8 19 6 16 15 30 21 7	ecoffey told jurors that he and another federal agent met with graham in april 1994 in yellowknife , the city in northwest canada where graham lived at the time .	graham	11	canada	22	Q153183	Q5029527
39	26 3 38 10 33 2 23 21 11 40 39	dr frank baldino jr who founded the pharmaceutical company cephalon , best known for the drug provigil , which is used to increase alertness , died thursday in philadelphia .	frank baldino jr	1 2 3	philadelphia	28	HHH	TTT
4	10 25 39 3 40 31 34 7 37 32 4	`` we are definitely seeing travellers looking not just for new experiences , but for the real thing , '' said john koldowski , a spokesman for the pacific-asia travel association in bangkok .	pacific-asia travel association	28 29 30	bangkok	32	HHH	TTT
20	35 26 41 38 22 17 24 6 1 16 20	the nation may spend about $ 738 billion in the next decade developing cleaner sources of energy to reduce emissions from burning oil and coal , jiang bing , head of the national energy administration 's planning and development department , said in beijing today .	national energy administration	32 33 34	jiang bing	26 27	HHH	TTT
23	9 16 1 25 22 34 14 20 12 37 23	at the time , aig said it would place american life insurance , known as alico , and american international assurance , known as aia group , into spvs .	alico	15	american life insurance	9 10 11	HHH	TTT
2	30 11 25 1 7 17 2 37 22 15 2	u.s. immigration and customs enforcement agents seized documents and other materials at the koch foods plant in southwest ohio and at koch foods inc. 's chicago-area headquarters , said brian moskowitz , an agent in charge of ice enforcement for ohio and michigan .	koch foods inc.	21 22 23	koch foods	13 14	HHH	TTT
6	35 8 29 36 19 25 40 33 6 2 6	wen qiang , who once headed the judiciary and served as deputy police chief in chongqing , stands accused of taking more than two million dollars in bribes , multiple rapes and protecting organised crime networks .	wen qiang	0 1	multiple rapes	29 30	HHH	TTT
11	24 28 11 33 5 1 26 23 32 41 11	in october , she filed a complaint with the police in rio saying he had kidnapped her and tried to threaten her into having an abortion .	she	3	rio	11	Q7491916	Q223359
20	16 8 32 39 24 25 34 19 2 28 20	kip hollister , chief executive of hollister inc. , said her staffing firm has also seen a significant increase in permanent hiring , which is up 25 percent from a year ago .	hollister inc.	6 7	kip hollister	0 1	HHH	TTT
41	22 27 1 19 2 31 26 23 7 24 41	nell minow , co-founder of the corporate library , which provides independent research on corporate governance , countered that the economy does suffer when there is a disconnect between executive pay and their performance .	corporate library	6 7	nell minow	0 1	HHH	TTT
7	28 34 4 3 16 25 12 11 17 18 7	ecoffey told jurors that he and another federal agent met with graham in april 1994 in yellowknife , the city in northwest canada where graham lived at the time .	graham	24	canada	22	Q153183	Q5029527
26	24 5 17 22 15 30 4 25 36 38 26	china to conclude nationwide training for grassroots court presidents among them were former spc vice president huang songyou , who was sentenced on jan 19 to life imprisonment for taking bribes and embezzlement and wen qiang , former director of the chongqing municipal judicial bureau , who was executed on charges of corruption charges involving organized crime .	wen qiang	34 35	executed	48	HHH	TTT
23	13 17 29 23 12 10 18 24 1 7 23	according to the 2007 annual report on the state of black america issued by the national urban league -lrb- nul -rrb- , african americans -lrb- especially males -rrb- are more likely than whites to be convicted and sentenced to longer terms .	nul	19	national urban league	15 16 17	HHH	TTT
13	7 8 34 21 41 17 29 39 22 3 13	jolo , philippines , july 12 , 2009 -lrb- afp -rrb- vagni was seized by abu sayyaf with icrc colleagues andreas notter of switzerland and mary jean lacaba of the philippines in january while on a humanitarian mission on jolo , a hotbed of militant activity .	vagni	11	icrc	18	HHH	TTT
6	40 37 4 39 1 11 22 6 28 31 6	the court convicted wang , tao and another 28 members of the criminal gang on charges of organising prostitution , false imprisonment , bribery and rape .	tao	5	organising prostitution	17 18	HHH	TTT
37	21 17 5 11 13 40 9 37 39 33 37	she and her husband , roger spooner , approached sherrod for help in 1986 when sherrod worked for a nonprofit that assisted farmers .	she	0	roger spooner	5 6	HHH	TTT
33	25 27 41 30 1 39 23 2 14 4 33	however , on the same day , zhang guobao , the head of china 's national energy administration , said china would continue to rely on heavily polluting coal for most of its energy needs `` for a long time . ''	national energy administration	15 16 17	china	13	HHH	TTT
30	10 27 30 21 28 9 36 13 17 14 30	he was appointed a full professor in 1994 and was named the marvin l. goldberger professor of physics in 2001 .	he	0	professor	5	HHH	TTT
37	19 32 10 34 18 16 27 12 23 17 37	judy gross ' husband alan gross was arrested at the havana airport in december 2009 .	alan gross	4 5	judy gross	0 1	HHH	TTT
2	5 20 13 26 34 1 15 24 30 37 2	in the sale of unit american life insurance company -lrb- alico -rrb- to metlife , inc , aig raised about 162 billion dollars , including about 72 billion dollars in cash .	alico	10	aig	17	HHH	TTT
5	25 8 33 7 5 6 1 14 3 40 5	john graham , a 55-year-old man from canada , is accused of shooting aquash in the head and leaving her to die on the pine ridge reservation in south dakota .	john graham	0 1	55-year-old	4	HHH	TTT
4	38 15 35 14 20 34 13 6 9 39 4	turkey-vendor -lrb- tyler , texas -rrb- -- by the time sam greenberg closes greenberg smoked turkey in tyler for the holiday season on dec 24 and hands each of his 200 employees a free bird , more than 200,000 turkeys will have emerged from the company 's 20 brick-lined , hardwood-fired pit houses .	greenberg smoked turkey	13 14 15	tyler	2	HHH	TTT
9	5 17 23 20 15 9 30 19 41 25 9	he is survived by his son , terry , of temecula , calif. ; his daughters , carol daniels of morro bay , calif. , and julie jones of la mesa , calif. ; three grandchildren ; and a great-granddaughter .	carol daniels	17 18	calif.	32	HHH	TTT
20	5 27 39 17 21 15 28 36 19 41 20	cooper 's brother , richard , an entomologist he calls `` the god of bedbugs , '' had warned for years that they were returning and helped create bedbug central , a company that sells `` boot camp '' training to pest control companies and produces regular `` bedbug tv '' web casts on the latest woes .	bedbug central	28 29	richard	4	HHH	TTT
21	12 28 6 14 22 32 35 31 17 21 21	she 's been hospitalized at the cleveland clinic , where she was listed in stable condition last week .	she	10	last week	16 17	HHH	TTT
6	9 4 1 15 19 36 10 12 39 32 6	the documents allowed messina denaro to come out of his hideout and travel abroad , investigators say , including in venezuela for his business in drug trafficking .	his	22	drug trafficking	25 26	Q192711	Q844924
15	1 10 5 40 4 28 38 41 16 8 15	the fuel released on wednesday and thursday brings the amount of oil distributed from the national reserve to disaster areas to 169,365 barrels , the cabinet 's national development and reform commission said .	national development and reform commission	27 28 29 30 31	cabinet	25	HHH	TTT
9	33 36 28 17 7 2 20 15 12 5 9	asia bibi was sentenced to hang in pakistan 's central province of punjab earlier this month after being found guilty of insulting the prophet mohammed .	asia bibi	0 1	punjab	12	HHH	TTT
19	2 27 13 7 21 6 41 24 5 4 19	in addition to john buffalo and matthew , survivors include her stepchildren , susan , danielle , elizabeth , kate , michael , stephen and maggie mailer ; and her mother , gaynell davis .	her	10	john buffalo	3 4	HHH	TTT
11	31 28 25 22 27 32 17 6 1 41 11	the student , amanda knox , 21 , of seattle ; her boyfriend at the time , raffaele sollecito , 25 ; and a second man are accused of the murder of meredith kercher , 21 , of surrey , england .	amanda knox	3 4	seattle	9	Q4739665	Q5083
11	29 10 13 31 25 1 36 18 16 4 11	raised in queens , he moved to connecticut in his late 20s after eight years working in manhattan as an apprentice at a printer and as a store detective in times square -- a job he said he hated .	he	35	queens	2	HHH	TTT
2	41 5 33 11 38 20 26 37 14 16 2	under the agreement , aig will split off aia and alico into separate company-owned entities called `` special purpose vehicles , '' or spvs .	alico	10	aia	8	HHH	TTT
13	1 41 40 20 27 39 26 12 35 16 13	ivory coast 's new u.n. ambassador , youssoufou bamba , said he is worried about his country 's future and is consulting with members of the security council ahead of a meeting next week on ways to help ouattara assume power .	youssoufou bamba	7 8	u.n.	4	HHH	TTT
5	30 29 39 16 3 5 36 40 33 23 5	dear moveon member , jamie leigh jones was a 20-year-old woman working in iraq for a subsidiary of halliburton when she was drugged and brutally gang-raped by several co-workers .	jamie leigh jones	4 5 6	20-year-old	9	HHH	TTT
9	3 32 21 40 33 5 22 24 1 39 9	eliza samudio , bruno 's ex-girlfriend and his 4-month-old baby boy 's mother , disappeared from her hometown of belo horizonte , minas gerais .	eliza samudio	0 1	minas gerais	22 23	HHH	TTT
20	15 4 19 8 6 38 17 33 22 12 20	beck 's choice of day and place for the rally `` is insulting , is what it is , '' marc morial , president of the national urban league , said in an interview monday .	national urban league	26 27 28	marc morial	20 21	HHH	TTT
19	13 4 30 40 23 33 5 1 34 31 19	lt. assaf ramon , the son of israel 's first astronaut , col. ilan ramon , who died in the space shuttle columbia disaster in 2003 , was killed sunday when an f16-a plane he was piloting crashed in the hills south of hebron in the west bank .	ilan ramon	13 14	assaf ramon	1 2	HHH	TTT
4	28 17 8 38 39 31 30 22 20 40 4	that is because the week between dec 26 and new year 's day accounts for more than 15 percent of holiday spending , according shoppertrak , a research firm in chicago .	shoppertrak	24	chicago	30	HHH	TTT
33	7 24 37 6 1 14 28 25 4 38 33	a deep-rooted concept among wealthy individuals in china is to leave their entire fortunes to their descendants , which might be a major obstacle to charities attracting donations , according to zhang yinjun , spokesperson with one of china 's largest charity organization , the china charity federation .	china charity federation	45 46 47	china	38	HHH	TTT
11	11 6 2 40 13 35 7 18 36 41 11	prosecutors say lo piccolo , who is from palermo , was vying to become cosa nostra 's unchallenged top boss , pitted against another fugitive , matteo messina denaro , a younger boss from the city of trapani , in western sicily .	matteo messina denaro	26 27 28	trapani	37	Q736402	Q2114224
7	14 39 16 37 34 3 21 28 27 23 7	knox and co-defendant raffaele sollecito , the italian engineering student she fell in love with just a week before the grisly sex murder of meredith kercher , have been on trial in the central italian university town of perugia since january .	meredith kercher	24 25	italian	34	HHH	TTT
13	16 15 29 12 20 37 10 19 28 40 13	tim will assume leadership of a very talented team of nba employees based in china including mark fisher , who will be promoted to senior vice president , '' said heidi ueberroth , nba president of global marketing partnerships and international business operations .	mark fisher	16 17	nba	10	HHH	TTT
13	12 18 4 31 19 22 25 39 10 7 13	i had an e-mail exchange with benjamin chertoff of popular mechanics in the original loose change thread that showed that he was not a close relative of michael chertoff .	he	20	popular mechanics	9 10	HHH	TTT
35	18 36 4 12 23 5 31 35 37 15 35	the 19 under arrest , including denaro 's brother salvatore , face charges of mafia association , illegal transfer of goods and extortion , according to italian media .	denaro	6	salvatore	9	HHH	TTT
7	18 22 32 38 41 30 25 7 40 14 7	the officials acknowledge that gross entered cuba without the proper visa , though they contend that he was not involved in any activities that posed a violent threat to the cuban government .	gross	4	cuba	6	Q40262	Q539867
30	26 12 15 33 3 28 13 6 35 38 30	in the blog , sodini wrote as far back as november 5 , 2008 , that he `` planned to do this in the summer '' but decided to see the result of the presidential election won by president barack obama .	he	16	president	38	HHH	TTT
10	5 21 15 16 31 3 1 13 28 18 10	helen keller international : http://wwwhkiorg/ it is named for helen keller , an american who was left blind and deaf by illness as a toddler , and became a famed author and humanitarian .	helen keller international	0 1 2	http://wwwhkiorg/	4	HHH	TTT
27	6 28 10 41 15 3 9 12 32 5 27	perugia , italy : american exchange student amanda knox gives evidence for the first time at her trial for the murder of british flatmate meredith kercher .	amanda knox	7 8	american	4	Q4739665	Q30
11	33 12 2 16 41 26 35 30 9 6 11	judy gross says he was working at a jewish community center in havana , helping jewish groups on the island communicate with one another and get access to the internet so they could look at wikipedia and online prayer books .	he	3	havana	12	HHH	TTT
24	11 12 41 28 19 36 7 9 31 8 24	daniels ' mutilated body was discovered aug. 23 at her small pentecostal church in anadarko .	daniels	0	pentecostal	11	HHH	TTT
41	41 7 28 32 1 29 18 4 14 20 41	nielsen said james finkelstein , who founded pluribus this year with george green and matthew doull , will serve as e5 's chairman .	pluribus	7	george green	11 12	HHH	TTT
21	19 31 20 27 23 4 5 12 22 11 21	norris church mailer , a woman bred in the rural poverty of arkansas who married norman mailer and managed his career and family life over three decades while carving out her own niche as a writer , died sunday at her home in new york .	norris church mailer	0 1 2	sunday	38	HHH	TTT
23	33 25 22 26 29 5 27 6 21 20 23	suspicions had already fallen on sheila o'grady , who is close with david axelrod and went straight from being former chicago mayor richard m. daley 's chief of staff to president of the illinois restaurant association -lrb- ira -rrb- , as being the person who dug up herman cain 's personnel records from the national restaurant association -lrb- nra -rrb- .	national restaurant association	54 55 56	nra	58	HHH	TTT
1	19 10 40 25 17 1 36 33 23 41 1	founded in 1951 , pata is a non-profit membership association dedicated to building responsible development of the asia pacific travel and tourism industry .	pata	4	1951	2	Q230360	Q4273453
11	33 34 24 4 26 32 28 16 36 13 11	he was later flown back to manila , where he was reunited with family and friends .	he	9	manila	6	HHH	TTT
26	41 3 9 27 18 35 24 28 29 39 26	grace burgess , a spokeswoman for the new york city medical examiner 's office , said the office on tuesday ruled cerniglia 's death a suicide .	cerniglia	21	suicide	25	HHH	TTT
27	29 6 13 9 19 34 2 32 28 26 27	u.s. contractor alan gross , who was arrested for alleged espionage activities in december , remains under investigation , said cuban foreign minister bruno rodriguez wednesday .	alan gross	2 3	u.s.	0	HHH	TTT
38	31 41 1 24 25 6 11 4 29 5 38	chiafari and another officer were the first to respond to herold 's 911 call , and after the chimpanzee attacked his vehicle and opened the driver-side door in the driveway , chiafari fatally shot travis .	chiafari	31	chiafari	0	HHH	TTT
7	17 19 40 5 12 33 34 23 18 22 7	the trial of us exchange student amanda knox accused of killing her british housemate during a drug-fueled sex game gone awry in 2007 resumed monday in the central italian university town of perugia .	amanda knox	6 7	italian	28	Q4739665	Q38
5	40 10 34 11 41 14 30 17 31 19 5	she was 61 .	she	0	61	2	HHH	TTT
30	12 11 38 23 34 17 41 39 29 13 30	cerniglia is the former executive chef for the new york-based gallagher 's steakhouse chain .	cerniglia	0	executive chef	4 5	HHH	TTT
24	39 19 3 30 33 36 5 24 26 21 24	alessi said that she was catholic but that she had long ago lost her illusions .	her	13	catholic	5	Q788822	Q597526
36	9 11 37 6 17 20 12 27 4 23 36	you can also refer your seed friends , colleagues com imp note : * headquarters at los angeles , california placement team sycamore 's domain expertise : * usa : thanks , * software development and qa experts from various verticals sycamore software solutions has decades of experience in managing on-site and off-shore software development projects and has delivered several mission critical software systems to the customers in us , uk , canada and korea .	sycamore software solutions	41 42 43	california	19	HHH	TTT
5	29 16 22 24 20 30 41 39 15 21 5	video tripoli/the hague : ruben van assouw , the nine-year-old sole survivor of the tripoli air crash , arrives back in the netherlands at an undisclosed time and location -lrb- libya-aviation-crash -rrb- picture .	ruben van assouw	4 5 6	nine-year-old	9	HHH	TTT
24	13 22 6 31 37 19 40 35 10 11 24	gross , who is himself jewish but speaks little spanish , was sent to cuba as a spy .	gross	0	jewish	5	Q40262	Q9268
7	36 29 14 15 34 19 6 9 4 11 7	the detainee 's wife , judy gross , wrote to cuban leader raul castro in august to express regret for her husband 's work in cuba .	her husband	20 21	cuba	25	Q7966505	Q539867
17	31 27 5 28 32 41 38 29 1 15 17	while he was at berkeley as a packard fellow , lange met another packard fellow , frances arnold , a chemical engineer , who had attended princeton and berkeley when he did , but whom he had never met before then .	lange	10	princeton	26	Q95710	Q1020218
11	35 29 16 32 34 20 30 40 25 3 11	organized crime boss xie caiping , labeled the `` godmother of the underworld '' in southwest china 's chongqing municipality , was sentenced 18 years in prison tuesday .	xie caiping	3 4	chongqing municipality	18 19	HHH	TTT
35	15 40 6 31 27 8 20 1 14 41 35	at the time , sarah kunstler said , both she and her sister believed the youths were guilty and did n't know why their father was representing salaam .	her	11	she	9	Q788822	Q7491916
11	41 21 1 34 14 15 30 4 8 5 11	however , after receiving information from the police in rio de janeiro , samudio has been missing since june 4 .	samudio	13	rio de janeiro	9 10 11	HHH	TTT
24	38 7 36 24 35 22 8 41 12 4 24	pakistan 's blasphemy law has received widespread attention following the case of asia bibi , a christian woman sentenced to death last month for insulting islam .	asia bibi	12 13	christian	16	HHH	TTT
19	8 4 34 19 21 11 10 20 6 3 19	aquash 's daughters , denise maloney pictou and debbie maloney pictou , later embraced prosecutors and cried .	aquash	0	debbie maloney pictou	8 9 10	HHH	TTT
7	9 21 7 22 32 33 12 26 27 10 7	letter from havana : there is only one kosher butcher in cuba , but if community president adela dworin knows her community -- and she does -- there is also only one jew in the country who buys kosher meat .	adela dworin	17 18	cuba	11	HHH	TTT
23	9 15 38 23 6 4 34 16 25 12 23	the two companies were preparing to announce that aig had agreed to sell american life insurance co , better known as alico , for 68 billion dollars in cash and 87 billion in metlife equity , the report said .	alico	21	american life insurance co	13 14 15 16	HHH	TTT
17	13 25 34 10 20 3 5 19 35 17 17	sodini graduated in 1992 from the university of pittsburgh with a degree in computer science and had worked as a systems analyst at a pittsburgh law firm since 1999 .	sodini	0	university of pittsburgh	6 7 8	HHH	TTT
23	16 10 14 39 26 24 40 33 21 7 23	four outdoor concerts will be held on the banks of the lake as part of the 2009 national taiwan symphony orchestra 's -lrb- ntso 's -rrb- international music festival , which runs from aug 14 to oct 3 , council for cultural affairs -lrb- cca -rrb- minister huang pi-twan and tourism bureau director-general janice lai announced tuesday .	national taiwan symphony orchestra	17 18 19 20	ntso	23	HHH	TTT
12	4 3 12 41 23 34 31 6 7 21 12	the dutch newspaper brabants dagblad said ruben had been on safari in south africa with his mother trudy , 41 , father patrick , 40 , and brother enzo .	ruben	6	patrick	22	HHH	TTT
37	21 34 1 12 25 20 11 41 7 29 37	the idaho statesman newspaper reports that her ex-husband , terry silsby , also has asked courts to demand immediate return of his children 's passports and require that laura silsby obtain `` medical clearance '' before having contact with them .	laura silsby	28 29	terry silsby	9 10	HHH	TTT
19	16 34 19 26 35 14 33 12 30 24 19	she was in her early teens when her mom told her dad he could n't see his daughters if he continued taking drugs .	he	19	her	3	HHH	TTT
33	29 18 2 11 38 24 40 16 41 21 33	mr tom lang , partner and managing director , industry verticals , americas , tpi , says , `` utilities - traditionally highly regulated and influenced by unions - have avoided offshoring services .	tpi	14	americas	12	HHH	TTT
2	31 30 4 10 2 13 15 34 28 41 2	one of the banks identified is countrywide financial , the former parent company of indymac .	countrywide financial	6 7	indymac	14	HHH	TTT
21	13 24 14 3 38 16 19 23 12 18 21	the death of aquash , who was also canadian , has long been synonymous with aim and its often-violent struggles with federal agents during the 1970s .	aquash	3	the 1970s	24 25	HHH	TTT
33	12 36 13 39 25 21 40 32 41 19 33	the card linked the threat to a bitter industrial dispute at the car parts manufacturer new fabris in northern france , which is facing closure with the loss of 366 jobs .	new fabris	15 16	france	19	HHH	TTT
15	32 22 24 6 2 10 36 21 14 27 15	but the purchase of alico by metlife also carries uncertainties .	alico	4	metlife	6	HHH	TTT
5	15 31 9 22 16 41 27 23 4 24 5	bibi , a 45-year-old mother of five , has been in jail in punjab province for the last 1 1/2 years after being convicted of insulting the prophet muhammad .	bibi	0	45-year-old	3	HHH	TTT
7	38 12 15 32 20 23 25 3 4 9 7	the us government says gross was in cuba as part of a usaid program to distribute communications equipment to the island 's 1,500-strong jewish community , and both the state department and gross 's wife , judy , made fresh appeals this week for his release .	gross	4	cuba	7	Q40262	Q539867
5	32 13 15 38 11 22 28 39 29 34 5	samudio , 25 , had been demanding a dna test to prove that the married footballer was the father of her four-month-old child .	her	20	25	2	HHH	TTT
23	22 6 30 2 9 25 39 11 31 21 23	net > wrote : some of these postings have also appeared on the nj state pda yahoo group , progressive democrats of america - new jersey , that includes 97 members from all over the state .	progressive democrats of america	19 20 21 22	pda	15	HHH	TTT
4	20 36 35 29 33 19 4 23 32 26 4	2007-12-18t10 :19:00 jason e brown executive vice president the good broker , llc 1755 the exchange , suite 270 atlanta , ga 30339 ja @thegoodbroker .	the good broker , llc	8 9 10 11 12	atlanta	19	HHH	TTT
5	26 37 11 2 38 15 33 19 36 34 5	ruben van assouw , 9 , from the city of tilburg , was returning from a south african safari with his 11-year-old brother and their parents , his grandmother told a dutch newspaper .	ruben van assouw	0 1 2	9	4	HHH	TTT
